"ID","Age","Employment","Education","Marital","Occupation","Income","Gender","Deductions","Hours","Accounts"
6080849,44,"Consultant","HSgrad","Married","Farming",24040.22,"Male",0,60,"UnitedStates"
6082236,33,"Private","HSgrad","Married","Clerical",206936.93,NA,0,35,"UnitedStates"
6083046,39,"Private","Bachelor","Married","Professional",238272.03,"Female",0,36,"UnitedStates"
6083802,20,"Private","HSgrad","Absent","Repair",102688.05,NA,0,40,"UnitedStates"
6087554,23,"PSState","College","Married","Clerical",44166.44,"Male",0,40,"Vietnam"
6088148,68,"Private","Master","Absent","Clerical",88681.93,"Female",0,20,"UnitedStates"
6088743,46,"PSLocal","Bachelor","Married","Protective",51400.49,"Male",NA,NA,"UnitedStates"
6090323,41,"Private","HSgrad","Married","Repair",37368.39,"Male",0,40,"UnitedStates"
6093054,31,"Private","HSgrad","Married","Sales",58372.25,"Male",0,40,"UnitedStates"
6093639,58,"Private","College","Married","Sales",288474.22,"Female",0,36,"UnitedStates"
6093705,29,NA,"College","Divorced",NA,221559.54,"Male",0,40,"UnitedStates"
6094156,29,"Private","HSgrad","Married","Service",27716.89,"Male",0,35,"UnitedStates"
6094331,36,"Private","Yr10","Absent","Cleaner",29855.29,"Male",0,40,"UnitedStates"
6096142,20,"Private","College","Absent","Farming",230980.33,"Male",0,40,"UnitedStates"
6097989,20,"Private","Yr11","Absent","Repair",170220.21,"Male",0,20,"UnitedStates"
6098859,17,"Private","Yr11","Absent","Repair",215478.71,"Female",0,15,"UnitedStates"
6099179,60,"Private","Associate","Divorced","Service",47045.37,"Female",0,40,"UnitedStates"
6099357,42,"Private","College","Divorced","Machinist",48595.27,"Male",1060,40,"UnitedStates"
6100057,36,"Private","Bachelor","Married","Professional",41641.52,"Male",0,55,"UnitedStates"
6100964,24,"Private","HSgrad","Absent","Cleaner",142717.12,"Male",0,40,"UnitedStates"
6101389,42,"Consultant","College","Married","Farming",6342.62,"Male",0,60,"UnitedStates"
6102928,46,"PSLocal","Bachelor","Unmarried","Professional",97999.75,"Male",0,40,"UnitedStates"
6103198,24,"Private","College","Absent","Cleaner",165323.6,"Male",0,40,"UnitedStates"
6104876,51,"PSState","Vocational","Divorced","Support",58947.48,"Male",2444,39,"UnitedStates"
6106761,47,"Consultant","Yr7t8","Married","Sales",48307.56,"Male",0,40,"Malaysia"
6107996,38,"Private","HSgrad","Married-spouse-absent","Service",45346.24,"Male",0,35,NA
6110181,30,"Private","HSgrad","Married","Repair",23750.86,"Male",0,50,"UnitedStates"
6111442,21,"Private","HSgrad","Absent","Repair",73989.94,"Male",0,35,NA
6111910,29,"Private","HSgrad",NA,"Repair",20364.87,"Male",0,55,"UnitedStates"
6113028,22,"Private","HSgrad","Married","Repair",7264.66,"Male",0,40,"UnitedStates"
6114669,40,"PSFederal","College","Absent","Clerical",50334.88,"Female",0,NA,"UnitedStates"
6116285,36,"Private","Associate","Married","Clerical",39584.58,"Male",0,40,"UnitedStates"
6117508,58,NA,"Bachelor","Divorced",NA,89759.18,"Male",0,25,"UnitedStates"
6117520,28,"Private","Yr1t4","Absent","Machinist",24224.32,"Female",0,40,"Mexico"
6118908,27,"Private","Master","Absent","Clerical",89975.76,"Female",0,46,"UnitedStates"
6119637,23,NA,"Bachelor","Absent",NA,55800.07,"Male",0,50,"UnitedStates"
6120915,51,"Private","HSgrad","Married",NA,41719.03,"Male",0,40,"UnitedStates"
6121282,70,"Private","Bachelor","Widowed","Machinist",100017.85,"Male",0,32,"Philippines"
6121532,27,"PSFederal","Bachelor","Absent","Protective",NA,"Female",0,35,"UnitedStates"
6121688,41,"PSLocal","Bachelor","Married","Protective",13542.16,"Male",0,50,"UnitedStates"
6123186,33,"Private","College","Married","Machinist",75502.35,"Male",0,40,"UnitedStates"
6123322,52,"PSState","HSgrad",NA,"Clerical",55945.6,"Female",0,40,"England"
6123440,21,"Private","HSgrad","Absent","Machinist",54325.55,"Male",0,40,"UnitedStates"
6123497,17,"Private","Yr11","Absent","Repair",206882.34,"Male",0,16,"UnitedStates"
6125632,46,"Private","HSgrad","Married","Cleaner",40733.65,"Male",0,40,"UnitedStates"
6126478,52,"Private","HSgrad","Married","Cleaner",31753.15,"Male",0,40,"UnitedStates"
6126543,29,"Private","HSgrad","Absent","Executive",70461.58,"Male",0,40,"UnitedStates"
6127118,49,"Private","College","Married","Service",36516.65,"Male",0,40,"UnitedStates"
6127701,27,"Private","HSgrad","Married-spouse-absent","Farming",162889.84,"Female",0,40,"Mexico"
6128933,52,"PSState","Vocational","Married","Executive",10427.79,"Male",0,40,"UnitedStates"
6130602,60,"Private","College","Married","Repair",19062.03,"Male",0,40,"UnitedStates"
6131921,31,NA,"Bachelor","Absent","Sales",59954.68,"Male",0,40,NA
6137708,47,"PSState","Yr7t8","Married","Transport",40127.34,"Male",0,40,"UnitedStates"
6138082,31,"Private","Professional","Married","Support",20619.25,NA,0,40,"India"
6139622,37,"Private","Yr7t8","Married","Farming",40556.95,"Male",0,60,"UnitedStates"
6140732,31,"Private","HSgrad","Absent","Cleaner",114684.09,"Female",0,40,"Vietnam"
6142584,36,"Private","Master","Married","Executive",21808.88,"Male",0,50,"UnitedStates"
6143090,19,"PSLocal","College","Absent","Professional",146589.33,"Female",0,20,"UnitedStates"
6143638,26,"Private","HSgrad","Absent","Sales",61886.47,"Male",0,40,NA
6144403,39,"Private","Bachelor","Married","Professional",66294.61,"Male",0,40,"UnitedStates"
6147581,51,"SelfEmp","Master","Married","Executive",48373.08,"Male",0,50,"UnitedStates"
6148007,33,"Private","HSgrad","Absent","Clerical",102339.82,"Male",0,40,"UnitedStates"
6148891,35,"Private","Bachelor","Unmarried","Executive",302423.24,"Female",0,42,"UnitedStates"
6149023,59,"PSState","Bachelor","Married","Executive",38681.25,"Male",0,50,"UnitedStates"
6150842,51,"PSFederal","HSgrad","Married","Clerical",19875.73,"Male",0,40,"UnitedStates"
6152232,36,"Private","Bachelor","Divorced","Sales",87569.95,"Female",0,40,"Vietnam"
6153842,50,"Private","Doctorate","Married","Professional",36192.11,"Male",1902,65,"UnitedStates"
6154089,22,"Private","Yr9","Absent","Sales",97144.55,"Male",0,40,"UnitedStates"
6155624,69,"PSState","College","Widowed","Clerical",120175.78,"Female",540,38,"UnitedStates"
6156262,55,"Consultant","Yr9","Married","Repair",10978.64,"Male",0,50,"UnitedStates"
6156599,26,"PSFederal","Vocational","Absent","Repair",203244.72,"Male",0,50,"Japan"
6157101,37,"Private","HSgrad","Unmarried","Service",148132.98,"Female",0,25,"UnitedStates"
6158289,27,"Private",NA,"Married","Repair",41053.07,"Male",1902,40,"UnitedStates"
6158732,49,"Private","HSgrad","Absent","Repair",150626.77,"Female",0,40,"Malaysia"
6159304,25,NA,"College","Married","Sales",64228.22,"Male",0,40,"UnitedStates"
6159306,38,"Private","HSgrad","Married","Machinist",17627.67,"Male",0,40,"UnitedStates"
6160024,23,"Private","College","Absent","Sales",168822.8,"Female",0,40,"UnitedStates"
6161230,58,"Private","Associate","Married","Machinist",35796.88,"Male",1848,40,"UnitedStates"
6162000,21,"Private","College","Absent","Machinist",108171.5,"Male",0,30,NA
6162306,37,"Private","Vocational","Married","Support",41546.74,"Male",0,43,"UnitedStates"
6163508,46,"PSState","HSgrad","Married","Support",23275.93,"Male",0,40,"UnitedStates"
6164886,27,NA,"HSgrad","Absent","Transport",35863.71,"Male",0,40,"UnitedStates"
6165169,36,"Private","Bachelor","Divorced","Clerical",96932.75,"Female",0,40,"UnitedStates"
6165203,24,NA,"HSgrad",NA,NA,135940.25,"Male",0,40,"UnitedStates"
6167561,60,"Private","HSgrad","Married","Cleaner",18804.26,"Male",0,40,"UnitedStates"
6169952,43,"PSState","HSgrad","Married","Transport",14502.95,"Male",0,38,"UnitedStates"
6170050,45,"PSState","Bachelor","Unmarried","Professional",80100.73,"Female",0,40,"UnitedStates"
6170851,50,"Private","College","Married","Repair",35389.02,"Male",0,40,"UnitedStates"
6171121,22,"PSState","College","Married","Clerical",180010.45,"Female",0,20,"UnitedStates"
6171177,26,"Private","Bachelor","Absent","Service",4498.54,"Female",0,35,"UnitedStates"
6171623,63,"Consultant","Professional","Married","Professional",35030.94,"Male",0,30,"UnitedStates"
6174379,62,"Private","College","Married","Support",10623.3,"Male",0,24,"UnitedStates"
6175058,71,"PSState","HSgrad","Married","Repair",53249.21,"Male",0,40,"UnitedStates"
6175791,57,"PSFederal","College","Married","Executive",49576.73,"Male",0,40,"UnitedStates"
6176595,31,"Consultant","Bachelor","Absent","Support",46287.57,"Female",0,40,"UnitedStates"
6177453,17,NA,"Yr12","Absent",NA,159456.2,"Female",0,40,"UnitedStates"
6179752,36,"Private","HSgrad","Widowed","Service",238723.97,"Female",0,24,"UnitedStates"
6181120,36,"Private","College","Married","Sales",NA,"Male",0,45,"UnitedStates"
6181383,60,"PSFederal","Vocational","Divorced","Professional",224753.13,"Male",0,40,"UnitedStates"
6181766,18,"Private","Yr11","Absent","Sales",101612.64,NA,1068,20,"UnitedStates"
6182384,32,"Private","College","Absent","Repair",71653.02,"Male",0,40,"UnitedStates"
6182733,42,"Private","HSgrad","Married","Executive",208349.3,"Female",0,40,"UnitedStates"
6183076,59,"Private","HSgrad","Divorced","Repair",125718.22,"Male",0,38,"UnitedStates"
6183857,49,"Private","College","Married","Repair",20085.55,"Male",0,30,"UnitedStates"
6184994,30,"Private","College","Married","Sales",59150.15,"Male",1848,40,"UnitedStates"
6187128,18,"Private","Yr11","Absent","Executive",164826.85,"Male",0,20,"UnitedStates"
6187490,76,"Consultant","Yr7t8","Married","Repair",43542.66,"Male",0,10,NA
6188499,53,"PSFederal","College","Widowed","Clerical",107117.94,"Female",0,40,"UnitedStates"
6188890,17,"Private","Yr10","Absent","Repair",39330.99,"Male",0,30,"UnitedStates"
6189236,20,"Private","Yr5t6","Married-spouse-absent","Farming",158844.03,"Male",0,40,"Mexico"
6189936,46,"Consultant","Bachelor","Married","Farming",48047.96,"Male",0,40,"UnitedStates"
6190989,35,"Private","HSgrad","Married","Machinist",40441.99,"Male",0,44,"UnitedStates"
6192043,61,"Private","Preschool","Married-spouse-absent","Service",81101.41,"Male",0,40,"China"
6192716,21,"Private","Yr10","Absent","Cleaner",57956.62,"Male",0,40,"UnitedStates"
6193019,43,"SelfEmp","HSgrad","Married","Sales",31977.87,"Male",0,50,"UnitedStates"
6193374,41,"Private","HSgrad","Married","Machinist",47158.49,"Male",0,40,"UnitedStates"
6194749,35,"Private","HSgrad","Widowed","Service",154940.18,"Female",0,40,"UnitedStates"
6195868,47,"Private","HSgrad","Unmarried","Repair",197343.1,"Male",0,40,"UnitedStates"
6196976,45,"Private","College","Married","Executive",22373.97,"Male",0,40,"UnitedStates"
6197025,40,"Private","HSgrad","Married","Clerical",363209.54,"Female",0,40,"UnitedStates"
6197047,18,"PSFederal","Yr11","Absent","Machinist",44749.41,"Male",0,4,"UnitedStates"
6198814,59,"Private","Professional","Absent","Professional",93315.24,"Male",0,NA,"UnitedStates"
6198828,19,"Private","HSgrad","Absent","Service",176277.76,"Female",0,20,"UnitedStates"
6199775,30,"Private","HSgrad","Married","Executive",46710.17,"Male",0,50,"UnitedStates"
6201534,25,"PSLocal","Bachelor","Absent","Professional",149999.01,"Male",0,35,"UnitedStates"
6203027,53,"Private","Bachelor","Married","Professional",25111.51,"Male",0,40,"UnitedStates"
6204881,20,"Private","College","Absent","Service",97468.17,"Male",NA,16,"UnitedStates"
6205969,60,"PSFederal","Bachelor","Married","Clerical",NA,"Male",0,40,"UnitedStates"
6206004,53,"Private","Vocational","Married","Executive",30855.39,"Male",0,NA,"UnitedStates"
6206710,20,"Private","College","Absent","Sales",122914.65,"Female",0,20,"UnitedStates"
6206712,35,"Private","Yr10","Divorced","Repair",59135.82,"Male",0,60,"UnitedStates"
6209137,42,"SelfEmp","Master","Married","Executive",30836.53,"Male",0,40,"UnitedStates"
6209559,17,"Private","Yr11","Absent","Service",133051.62,"Male",0,20,NA
6210483,20,"Private","HSgrad","Absent","Sales",258900.6,"Male",0,40,"Malaysia"
6211012,30,"Private","HSgrad","Married","Sales",21763.65,"Male",0,52,"UnitedStates"
6211986,61,"Private","Yr12","Widowed","Machinist",287160.15,NA,0,40,"Italy"
6213204,40,"Private","HSgrad","Married","Repair",42327.14,"Male",0,40,"UnitedStates"
6213564,40,"Private","Master","Absent","Professional",45317.54,"Female",1112.66666666667,40,"UnitedStates"
6213753,58,"Consultant","HSgrad","Married","Repair",29531.74,"Male",0,NA,"UnitedStates"
6213924,52,NA,"HSgrad","Divorced",NA,66741.27,"Male",0,45,NA
6215082,19,"Private","College","Absent","Service",131351.55,"Male",0,25,"UnitedStates"
6217046,42,"Private","HSgrad","Married","Machinist",27720.37,"Male",0,45,"UnitedStates"
6218225,33,"Private","Bachelor","Married","Professional",7764.31,"Male",0,65,NA
6220328,37,"Private","Bachelor","Married","Professional",70080.28,"Female",0,40,"UnitedStates"
6221769,22,"Private","College","Married","Executive",220007.25,"Female",0,40,"UnitedStates"
6221877,27,"Private","Bachelor","Absent","Executive",154966.63,"Female",0,40,"UnitedStates"
6222198,57,NA,"HSgrad","Married","Transport",57681.87,"Male",0,60,"Hungary"
6222781,21,"Private","College","Absent","Service",76115.28,"Female",0,30,"UnitedStates"
6222892,17,"Private","Yr11","Absent","Clerical",108050.74,"Female",0,20,"UnitedStates"
6225414,51,"Private","HSgrad","Married","Transport",5223.77,"Male",0,60,"UnitedStates"
6225545,29,"Private","Bachelor","Married","Executive",95263.68,"Female",0,42,"UnitedStates"
6226057,65,"Private","College","Widowed","Clerical",55406.88,"Female",0,15,"UnitedStates"
6227743,23,"Private","Bachelor","Absent","Clerical",57129.44,"Male",0,30,"UnitedStates"
6228732,35,"PSFederal","Bachelor","Married","Professional",38957.83,"Male",0,40,"Vietnam"
6228878,48,"Consultant","HSgrad","Married","Repair",44935.49,"Male",0,30,"Peru"
6229143,20,NA,"College","Absent",NA,208161.53,"Female",0,10,"UnitedStates"
6229149,47,"Private","Yr9","Married-spouse-absent","Cleaner",228833.57,"Male",0,40,"Singapore"
6230439,40,"Private","HSgrad","Divorced","Clerical",169410.7,"Female",0,50,"UnitedStates"
6230935,62,"Private","Yr10","Married","Sales",37266.18,"Male",0,35,"UnitedStates"
6231138,48,"Private","HSgrad","Divorced","Service",298187.77,"Female",0,40,"UnitedStates"
6232863,68,"Consultant",NA,"Married","Executive",NA,"Male",0,10,"UnitedStates"
6233278,36,"Private","Bachelor","Divorced","Professional",67950.93,"Female",142,40,"UnitedStates"
6236975,19,NA,"College","Absent",NA,132563.27,"Male",0,35,"UnitedStates"
6236983,23,"Private","College","Absent","Service",115168.54,"Female",0,40,"UnitedStates"
6237540,50,"PSFederal","HSgrad","Divorced","Professional",81212.82,"Male",1060,40,"UnitedStates"
6238436,41,"Private","Bachelor","Absent","Repair",58309.75,"Male",0,40,"UnitedStates"
6238456,48,"Private","HSgrad","Divorced","Transport",109238.15,"Male",0,44,"UnitedStates"
6239986,39,"Private","Yr10","Absent","Service",78427.42,"Female",0,25,"Mexico"
6240056,41,"PSFederal","HSgrad","Married","Service",18851.05,"Male",0,40,"UnitedStates"
6241002,54,"Private","College","Absent","Executive",62705.2,"Male",0,40,"UnitedStates"
6241035,33,"Private","Associate","Married","Protective",52010.97,"Male",0,40,"UnitedStates"
6241992,53,"Consultant","College","Married",NA,16948.27,"Male",0,45,"UnitedStates"
6242934,30,"Private","HSgrad","Married","Cleaner",23387.92,"Male",0,40,"UnitedStates"
6243027,34,"Private","College","Absent","Sales",201349.69,"Female",0,35,"UnitedStates"
6244181,39,"Private","Bachelor","Married","Sales",45839.71,"Male",0,40,"UnitedStates"
6244765,44,"Private","HSgrad","Divorced","Sales",126071.48,"Male",0,38,"UnitedStates"
6244787,50,"Consultant","HSgrad","Married","Repair",37429.17,"Male",0,NA,"UnitedStates"
6245630,19,NA,"College","Absent",NA,96388.66,NA,0,40,"UnitedStates"
6247221,29,"Private","HSgrad","Married","Transport",41429.12,"Male",0,40,"UnitedStates"
6247481,21,NA,"College","Absent",NA,224607.19,"Male",0,20,"UnitedStates"
6248524,70,NA,"HSgrad","Widowed",NA,135221.29,"Female",0,4,"UnitedStates"
6250467,26,"Private","HSgrad","Absent","Cleaner",44546.57,"Male",0,40,"UnitedStates"
6251153,62,"Private","Yr10","Divorced","Service",NA,"Female",0,40,"UnitedStates"
6251837,34,"Private","Associate","Married","Support",18232.87,"Male",1361.33333333333,10,"UnitedStates"
6252543,35,"Private","HSgrad","Widowed","Executive",124390.21,"Female",0,30,"UnitedStates"
6253982,33,"Private","HSgrad","Absent","Service",98628.37,"Female",0,36,"UnitedStates"
6255915,54,"Private","HSgrad","Absent","Clerical",153660.2,"Female",0,40,"UnitedStates"
6256081,40,"Private","Bachelor","Married","Executive",41101.73,"Male",0,40,"UnitedStates"
6257374,27,"Private","College","Absent","Cleaner",82401.75,"Male",0,40,"UnitedStates"
6258335,NA,"Private","Yr11","Widowed","Cleaner",79005.85,"Female",0,30,"UnitedStates"
6258918,48,"Private","HSgrad","Married","Repair",3293.98,"Male",0,40,"UnitedStates"
6260817,40,"Private","College","Divorced","Clerical",26442.22,"Female",0,40,"UnitedStates"
6261252,40,"PSState","Master","Divorced","Professional",225634.58,"Female",0,20,"UnitedStates"
6261404,62,"Private","HSgrad","Widowed","Clerical",61725.81,"Female",0,42,"UnitedStates"
6261734,47,"Private",NA,"Absent","Service",32828.79,"Female",0,55,"UnitedStates"
6262378,49,"Private","Yr7t8","Married","Repair",23379.09,"Male",0,40,"UnitedStates"
6263883,43,"Private","Bachelor","Married","Clerical",38373.19,"Male",0,40,"UnitedStates"
6264188,46,"Private","Yr9","Married","Machinist",296136.23,"Female",0,40,"UnitedStates"
6265390,17,"Private","Yr11","Absent","Service",100796.23,"Female",0,30,"UnitedStates"
6267121,37,"Private","Bachelor","Married","Support",72312.37,"Male",0,40,"UnitedStates"
6267815,57,"Private","Yr1t4","Married","Cleaner",21919.27,"Male",0,NA,"UnitedStates"
6268057,63,NA,"Yr9","Unmarried",NA,69603.83,"Male",0,40,"UnitedStates"
6268509,27,NA,"HSgrad","Unmarried",NA,130806.69,"Female",0,40,"UnitedStates"
6269348,56,"Private","Yr9","Widowed","Machinist",158482.67,"Female",0,40,"UnitedStates"
6270196,21,"Private","HSgrad","Absent","Machinist",145185.73,"Male",0,60,"UnitedStates"
6270452,71,"Private","HSgrad","Married","Protective",20462.49,"Male",0,40,"UnitedStates"
6271092,90,"Private","Yr10","Married","Executive",NA,"Male",0,40,"UnitedStates"
6271151,44,"Private","Doctorate","Married","Professional",45487.09,"Male",0,40,"UnitedStates"
6271195,22,NA,"Bachelor","Absent","Clerical",190133.61,"Female",0,30,"UnitedStates"
6272114,41,"PSFederal","Master","Married","Executive",47398.3,"Male",0,60,"UnitedStates"
